1;1;149;9;1654;168
1;2;160;61;1974;111
1;2;11;29;1859;325
2;1;102;12;2374;114
1;4;49;91;2459;149
1;4;49;91;2459;341
1;5;91;66;2974;47
0;4;177;62;2859;390
2;2;47;54;3376;124
1;5;135;23;3260;397
0;7;46;89;3223;574
0;10;71;52;3871;161
0;11;115;52;4190;47
0;9;-2;6;3623;844
0;10;148;91;3823;782
2;3;126;12;4994;49
2;4;173;60;5194;45
0;15;65;64;4823;605
0;15;65;64;4823;802
0;16;112;23;5794;116
2;5;71;34;5994;112
0;21;64;15;6079;144
0;22;136;3;6223;407
0;24;106;14;6994;42
1;8;117;84;6879;319
0;25;4;56;6823;575
0;27;61;64;7223;448
0;29;110;49;7679;164
0;30;64;79;7998;45
0;27;61;64;7223;1052
0;30;153;82;7823;662
0;32;50;22;8223;401
1;9;83;46;8684;166
1;10;136;39;9010;107
1;11;183;59;9210;116
2;6;122;64;9410;41
2;7;169;16;9610;41
0;36;34;99;9023;889
0;36;34;99;9023;1029
2;8;18;59;10210;46
2;9;157;88;10410;41
2;10;86;91;10610;111
2;11;150;28;10810;46
1;11;149;84;10289;727
0;45;183;37;10823;467
2;12;136;9;11416;54
2;13;75;76;11621;115
0;48;110;46;11690;232
2;14;152;62;12021;121
0;51;39;86;12023;312
0;51;39;86;12023;508
0;52;-23;73;12621;43
0;51;39;86;12023;878
0;55;20;85;12823;293
2;15;65;67;13223;124
1;16;118;37;13290;169
1;17;73;51;13624;46
1;18;155;48;13824;114
1;17;3;37;13490;613
0;59;77;18;13623;616
0;61;158;75;14023;483
1;18;76;4;14290;361
0;63;110;9;14423;437
2;16;-3;80;15029;121
2;17;134;28;15234;42
0;66;19;70;15023;484
0;66;19;70;15023;627
0;67;197;61;15223;700
0;67;197;61;15223;912
0;70;142;81;15823;507
0;71;81;28;16023;447
2;18;147;54;16641;50
0;74;70;4;16623;247
0;76;57;22;17241;49
0;74;70;4;16623;827
2;19;121;29;17646;47
2;20;118;64;17846;117
0;80;-6;55;17824;252
0;80;-6;55;17824;452
1;23;43;52;18490;190
1;24;26;23;18846;44
1;23;43;52;18490;629
2;22;130;51;19254;42
2;23;2;38;19454;41
2;24;122;22;19654;117
0;89;68;89;19690;268
2;25;186;69;20055;48
2;26;97;96;20255;114
2;27;115;46;20455;117
0;93;60;60;20424;315
0;93;60;60;20424;457
0;96;127;36;21024;221
2;29;93;56;21657;106
0;98;172;93;21424;541
0;99;102;71;22057;41
0;100;189;21;22257;41
2;30;94;81;22457;112
1;29;17;33;22490;265
0;104;109;33;22624;269
0;105;-23;46;23058;112
0;106;130;25;23258;41
0;104;109;33;22624;833
0;108;-17;58;23424;255
0;108;-17;58;23424;416
0;108;-17;58;23424;641
1;32;44;0;24090;191
0;112;4;62;24224;181
1;33;130;55;24490;163
2;31;122;5;24873;42
1;35;148;28;24890;215
2;32;135;63;25273;107
1;36;66;13;25290;285
1;37;172;84;25490;298
1;38;153;53;25690;294
1;39;175;87;26073;114
1;40;195;14;26273;113
0;120;144;20;25824;665
2;33;32;21;26678;52
2;34;-12;23;26883;46
2;35;96;44;27083;43
2;36;95;7;27283;114
1;41;157;39;27291;202
0;128;-2;95;27424;351
0;128;-2;95;27424;478
0;130;-18;25;27824;278
0;130;-18;25;27824;562
0;131;124;68;28483;115
0;131;25;53;28291;461
0;132;145;82;28224;739
2;37;-19;31;29091;55
0;135;128;57;28824;501
2;38;44;13;29491;33
2;39;191;28;29691;46
2;40;85;65;29891;41
2;41;-8;90;30091;113
1;42;107;41;30096;295
1;43;128;83;30296;306
2;42;159;62;30691;44
2;43;129;49;30891;113
2;44;22;68;31091;111
2;45;119;66;31291;114
0;146;16;7;31024;564
2;46;46;82;31691;45
2;47;153;12;31891;44
2;48;74;83;32091;114
0;150;116;76;31824;492
2;49;154;85;32491;45
0;153;149;1;32424;371
2;50;76;75;32891;50
2;51;69;20;33091;113
0;156;32;62;33024;296
0;156;32;62;33024;572
2;52;53;94;33691;125
2;53;129;61;33896;43
2;54;142;0;34096;41
2;55;70;88;34296;41
2;56;88;32;34496;45
2;57;24;88;34696;113
0;164;192;54;34625;381
0;165;29;66;35096;48
0;166;119;63;35296;43
1;51;116;11;35101;472
2;58;102;97;35701;51
0;168;180;86;35425;500
2;59;-13;0;36101;114
0;170;-8;11;35825;570
0;170;-8;11;35825;768
1;52;188;9;36502;227
2;60;122;46;36901;117
0;174;86;20;36625;575
1;53;75;39;37102;239
2;61;90;78;37501;41
0;178;-19;92;37425;317
0;178;-19;92;37425;472
0;180;20;83;37825;342
