2;1;-4;71;1813;52
2;2;128;29;2013;42
2;3;161;46;2213;40
0;1;-3;47;1948;493
0;3;167;42;2348;296
2;4;143;79;2813;111
0;4;95;18;2548;559
0;4;95;18;2548;685
0;7;57;57;3235;231
0;7;57;57;3235;356
0;6;136;50;2948;916
0;8;94;56;3348;636
1;3;192;65;3838;369
0;12;-5;76;4438;274
2;6;85;28;4816;41
2;7;179;85;5016;41
2;8;92;64;5216;47
2;9;54;55;5416;109
1;4;154;98;5444;213
1;5;164;93;5816;44
2;10;72;82;6016;114
0;20;182;80;5748;479
1;5;-24;12;6244;176
0;22;71;85;6148;488
0;23;5;53;6348;571
2;11;187;49;7016;115
2;12;157;45;7221;43
0;27;92;82;7148;366
2;13;19;95;7621;121
1;6;-22;39;7658;264
1;6;-22;39;7658;384
0;30;30;99;7748;517
0;31;118;30;8421;109
0;32;-18;89;8621;41
0;30;30;99;7748;1085
1;8;109;79;8858;160
0;36;158;63;8948;279
2;14;36;74;9426;48
0;38;77;94;9458;259
1;9;9;50;9658;202
0;39;-15;50;9548;523
2;15;61;79;10226;112
0;41;97;2;9948;512
0;42;61;12;10148;544
2;16;110;0;10826;42
0;45;46;85;10748;321
0;46;75;33;11226;48
0;47;168;6;11426;115
0;46;139;96;11068;566
0;48;163;70;11349;492
2;17;126;94;12031;49
0;51;39;94;12431;116
0;53;63;76;12349;358
2;18;76;29;12831;49
1;13;21;11;12874;203
1;14;91;23;13231;115
2;19;151;26;13636;118
1;16;26;63;13674;196
1;16;26;63;13674;420
1;17;22;35;13874;435
1;18;140;60;14074;363
1;18;140;60;14074;593
1;21;68;93;14674;233
2;20;178;43;15052;34
0;66;91;90;14949;340
2;21;133;71;15452;118
1;22;126;80;15474;263
1;23;45;1;15674;276
0;70;189;17;15749;396
0;70;189;17;15749;545
2;22;36;63;16452;118
0;73;33;95;16349;404
0;74;21;0;16677;290
2;23;158;67;17052;43
2;24;88;73;17252;45
0;76;178;90;16949;522
2;25;194;38;17652;53
1;25;164;2;17882;204
2;27;170;71;18252;47
1;26;185;90;18282;213
1;27;-23;39;18482;170
2;28;131;59;18852;124
2;29;144;79;19052;111
1;29;175;8;19082;258
1;29;175;8;19082;400
2;30;-9;75;19652;45
2;31;86;31;19852;42
0;90;99;45;19882;200
0;90;99;45;19882;401
2;32;179;48;20452;42
2;33;74;74;20657;45
0;94;-18;16;20549;321
0;95;159;85;20882;161
0;96;24;86;21082;182
0;95;110;92;20749;740
0;97;-12;98;21149;548
0;98;1;78;21349;493
0;98;1;78;21349;643
1;32;123;59;22087;237
2;34;144;98;22661;49
2;35;100;32;22861;111
0;105;66;36;22749;331
0;105;66;36;22749;534
1;34;198;45;23087;477
2;36;105;27;23662;48
2;37;25;99;23862;40
2;38;98;89;24062;45
2;39;61;25;24262;40
2;40;113;47;24462;41
1;37;27;52;24487;205
0;114;43;26;24549;348
0;115;164;23;24749;305
1;38;172;53;25087;174
0;117;127;69;25149;328
1;39;191;46;25487;193
0;119;66;62;25549;288
2;41;151;15;26076;123
2;42;72;27;26276;113
1;41;141;11;26287;218
1;42;72;66;26487;176
1;43;51;86;26687;167
0;125;49;68;26749;326
1;44;1;95;27087;245
0;127;-12;35;27149;300
2;43;144;19;27676;42
2;44;184;24;27876;33
0;130;186;94;27750;352
0;131;56;52;27950;376
1;47;36;42;28287;184
0;133;130;90;28350;277
1;48;20;93;28687;168
0;135;143;95;28750;382
2;45;178;84;29286;114
2;46;2;79;29491;43
2;47;60;11;29691;116
2;48;161;14;29891;115
0;138;118;78;29350;810
0;138;118;78;29350;963
2;49;127;92;30493;124
0;141;83;33;29950;749
0;141;83;33;29950;973
0;143;105;77;30350;776
0;146;8;82;30950;333
1;49;57;22;31294;266
0;148;138;2;31350;418
2;50;182;39;31897;122
0;150;36;41;31750;428
0;150;36;41;31750;637
0;152;-15;96;32150;380
2;51;143;40;32704;53
0;153;62;26;32350;657
0;154;158;90;33104;43
0;154;-2;88;32550;829
2;52;72;16;33705;122
0;159;53;83;33550;464
0;160;10;29;34105;43
0;160;126;33;33750;558
2;53;126;57;34506;49
0;159;53;83;33550;1264
0;164;172;12;34550;454
1;56;7;38;34899;325
0;166;93;25;34950;646
2;54;116;18;35712;41
0;168;185;43;35350;588
1;57;186;67;35901;309
2;55;-24;69;36312;43
2;56;111;79;36512;113
0;171;190;62;35950;850
1;58;68;77;36703;309
2;57;37;88;37112;106
2;58;114;27;37312;110
0;175;115;57;36750;778
2;59;36;20;37712;116
2;60;56;0;37917;42
