2;1;2;55;1749;120
2;2;-7;31;1954;111
2;3;127;47;2154;44
2;4;61;44;2354;112
2;5;91;19;2554;40
2;6;-3;12;2754;42
2;7;14;99;2954;122
0;4;45;26;2339;834
0;4;45;26;2339;1036
0;7;36;82;2939;708
0;9;124;59;3339;445
0;9;124;59;3339;646
0;11;58;82;3965;292
2;8;153;96;4354;113
1;3;97;3;4370;208
1;3;97;3;4370;481
2;9;62;92;4954;50
0;17;176;2;4940;439
0;18;88;4;5140;504
0;19;91;41;5340;518
0;19;91;41;5340;658
0;20;-9;84;5770;387
0;20;72;55;5540;776
1;5;80;43;6370;221
1;6;133;35;6575;162
1;6;133;35;6575;320
0;24;-12;52;6340;825
0;27;54;93;6940;645
0;28;168;30;7140;602
2;10;52;45;7961;43
2;11;13;2;8161;41
0;31;64;44;7740;715
0;31;64;44;7740;857
0;31;64;44;7740;1012
0;32;25;41;7940;1022
0;34;-8;26;8340;823
0;36;65;25;8740;623
0;37;163;82;8940;690
1;9;20;73;9595;177
0;41;139;77;9740;232
0;41;139;77;9740;451
0;43;108;47;10140;218
2;12;8;78;10567;110
0;45;91;29;10601;201
1;10;139;19;10801;159
2;13;190;42;11168;41
1;12;98;45;11201;273
1;12;98;45;11201;396
1;13;-24;95;11401;470
1;14;130;55;11601;479
1;16;81;84;12368;115
1;17;133;93;12201;446
2;14;188;35;12771;52
0;57;34;93;12940;334
2;15;106;17;13371;41
0;58;43;26;13140;519
0;59;192;54;13340;460
1;21;94;10;13812;263
1;22;167;45;14171;48
1;23;57;12;14371;117
1;22;20;11;14017;633
1;22;20;11;14017;772
0;65;-12;30;14540;511
2;16;122;80;15184;116
2;17;109;38;15384;42
2;18;59;67;15584;41
0;70;64;76;15540;549
2;20;135;6;16184;119
0;72;44;92;15940;488
2;21;-16;10;16585;114
0;74;8;34;16340;457
2;22;-7;72;16985;50
0;77;-24;46;16940;286
0;78;-13;47;17385;47
0;79;68;1;17585;45
0;78;11;8;17236;561
1;26;-10;13;17437;567
0;80;68;97;17540;676
0;82;49;56;17940;476
0;82;49;56;17940;680
2;23;173;56;18790;52
0;85;16;12;18540;555
0;86;0;54;19190;48
0;87;66;97;19390;45
0;85;16;12;18540;1134
0;89;36;2;19340;494
0;89;36;2;19340;620
1;28;-13;43;20040;121
1;29;128;93;20240;166
0;93;72;2;20140;539
2;24;182;44;20795;122
1;31;187;39;20845;189
1;32;176;42;21195;45
1;33;53;36;21395;111
0;95;12;66;20540;1276
1;32;83;57;21445;581
0;100;99;77;21541;694
0;101;191;83;22045;396
1;33;76;84;22245;352
0;103;62;35;22141;730
0;105;59;74;22541;525
0;106;133;64;22741;536
0;107;56;32;22941;478
2;25;138;98;23613;41
0;109;-7;20;23652;197
0;110;129;90;23852;232
2;26;-18;94;24215;56
1;34;-1;97;24457;404
1;35;185;98;25015;45
0;115;92;20;24541;954
0;115;92;20;24541;1093
1;37;145;88;25658;180
1;38;61;81;25858;182
2;28;14;11;26221;124
2;29;62;90;26421;106
2;30;51;25;26621;41
2;31;77;58;26821;114
2;32;41;12;27021;42
0;126;135;36;26741;491
0;126;135;36;26741;771
0;127;-11;48;26941;718
0;128;-25;83;27141;787
0;129;67;61;28021;41
0;129;139;50;27341;881
1;40;134;27;28274;240
0;134;111;23;28341;313
1;41;0;55;28674;235
0;136;53;10;28741;372
2;33;51;33;29221;50
0;138;75;1;29141;318
0;138;75;1;29141;475
1;43;8;23;29474;350
1;44;-20;43;29674;356
0;141;97;89;29741;438
0;143;98;71;30141;344
0;144;97;82;30341;355
0;145;190;17;30674;227
0;145;190;17;30674;371
0;147;37;32;30941;287
1;47;102;66;31274;156
1;47;102;66;31274;364
1;48;126;23;31874;187
0;152;131;41;31941;354
2;35;152;14;32444;51
2;36;-2;15;32644;49
1;50;2;92;32674;205
1;50;2;92;32674;409
0;156;-9;12;32741;613
1;51;145;30;33074;644
0;158;141;38;33141;788
0;159;74;92;33341;802
2;37;155;92;34248;121
2;38;3;11;34453;43
2;39;-4;56;34653;111
0;163;108;76;34141;738
0;165;33;33;34541;610
2;40;33;0;35253;113
2;41;90;25;35453;40
2;42;97;14;35653;40
2;43;124;79;35853;33
2;44;21;25;36053;114
2;45;94;19;36253;33
1;53;-21;14;36288;202
1;54;91;63;36488;159
0;175;18;66;36541;313
2;46;-14;11;37064;115
2;47;137;8;37264;114
2;48;44;48;37464;120
0;179;145;32;37488;213
2;49;112;46;37864;108
2;50;71;84;38064;33
2;51;20;76;38264;40
0;182;110;29;37942;621
2;52;19;21;38664;117
2;53;102;98;38864;109
2;54;193;10;39064;39
0;187;166;51;38942;423
2;55;108;13;39464;46
0;189;98;38;39342;421
0;190;77;56;39697;430
1;57;115;98;39897;377
0;192;134;20;39942;560
