2;1;162;91;1582;117
2;2;173;18;1787;42
2;3;28;19;1987;110
2;4;47;90;2187;109
2;5;69;32;2387;43
0;3;-25;92;2304;315
2;6;148;46;2787;115
0;5;186;92;2704;384
0;5;186;92;2704;533
0;6;56;34;3387;40
0;8;94;28;3304;357
0;8;94;28;3304;504
1;6;-4;20;3654;311
0;10;113;29;3704;470
0;10;113;29;3704;668
0;11;137;47;4254;384
0;12;-15;21;4454;333
1;7;184;13;4654;409
0;15;129;2;4704;486
1;8;174;86;5054;546
1;9;170;32;5454;346
0;19;55;52;5504;497
0;20;14;56;5856;345
0;21;47;18;6056;414
0;19;55;52;5504;1110
0;22;153;70;6104;669
0;25;10;59;6704;304
1;10;5;97;7062;101
1;10;5;97;7062;305
1;11;82;14;7262;316
1;12;69;63;7462;322
0;29;85;81;7504;507
0;29;85;81;7504;718
0;30;160;22;7704;720
0;31;36;79;7904;638
0;32;135;96;8104;656
0;34;46;36;8504;415
0;36;167;92;8904;318
0;36;167;92;8904;525
2;7;174;67;9610;50
2;8;-21;34;9810;114
2;9;72;45;10010;118
0;40;198;98;10080;160
2;10;15;82;10410;108
0;41;100;86;9904;812
0;42;30;18;10810;114
0;43;109;69;11010;50
0;44;168;28;10504;790
0;44;168;28;10504;923
1;14;191;13;11085;500
1;15;12;58;11485;378
0;50;36;66;11704;391
0;50;36;66;11704;523
0;51;168;52;11904;535
0;52;65;98;12105;490
1;17;14;57;12685;182
1;18;121;98;12885;165
0;56;0;90;12905;352
0;57;120;78;13418;46
0;58;77;79;13618;118
1;19;-17;5;13285;540
1;20;15;59;13485;544
1;21;171;43;14085;149
1;21;171;43;14085;349
0;62;115;76;14105;544
2;11;150;63;14823;50
2;12;183;8;15028;116
2;13;62;41;15228;40
0;67;142;95;15285;169
0;66;182;18;14905;827
0;66;182;18;14905;1016
0;67;-14;72;15105;970
0;68;41;32;16228;43
0;72;178;13;16105;425
1;23;132;74;16491;240
0;74;129;71;16505;433
0;75;103;7;17028;46
0;76;96;95;17228;117
0;75;47;82;16705;798
0;76;100;14;16905;739
0;78;83;13;17491;433
0;77;-9;47;17105;947
0;78;62;34;17305;965
0;79;75;84;18433;120
2;14;31;92;18633;42
1;25;111;42;18698;167
2;15;155;53;19033;41
2;16;116;43;19238;49
1;28;137;24;19298;240
0;88;-23;56;19305;376
1;29;71;58;19698;229
1;30;127;86;19903;174
2;17;131;91;20238;44
1;32;144;8;20303;170
2;18;100;98;20638;43
2;19;63;36;20838;110
1;35;7;21;20903;176
1;36;23;99;21103;175
1;37;87;51;21438;48
1;38;18;19;21638;43
1;37;97;29;21303;610
1;38;-5;14;21503;622
1;39;53;95;21703;559
1;40;21;95;21903;558
1;41;40;17;22103;560
2;20;-3;79;22844;52
2;21;51;98;23044;47
0;106;170;8;22905;382
0;107;35;60;23105;438
2;22;-22;68;23644;47
0;109;54;14;23505;449
2;23;81;79;24044;43
0;111;128;28;23905;439
1;47;194;13;24503;166
2;25;3;73;24844;50
1;49;20;74;24903;236
2;26;104;27;25244;112
1;51;-13;94;25303;169
2;27;184;5;25644;116
2;28;192;13;25849;113
2;29;157;25;26049;42
1;55;33;97;26103;171
1;56;188;52;26303;157
2;30;101;69;26655;49
0;124;-9;38;26505;461
0;125;172;78;27055;46
2;31;188;57;27255;43
0;127;196;66;27105;362
2;32;-24;67;27655;58
1;57;106;30;27703;187
1;57;106;30;27703;396
1;58;142;52;27903;419
1;59;41;66;28103;371
1;60;4;33;28303;372
0;133;107;43;28305;518
0;134;108;1;28506;540
0;135;150;40;28706;498
2;33;62;59;29462;48
1;62;150;12;29503;269
1;63;126;65;29703;270
1;64;9;90;29903;199
1;65;78;22;30103;229
1;65;78;22;30103;387
1;67;-9;53;30503;195
1;68;134;38;30703;233
1;69;36;76;30903;172
2;34;40;98;31283;114
1;71;19;21;31303;218
1;72;50;86;31503;217
1;73;194;22;31884;43
1;73;167;62;31703;381
1;73;167;62;31703;651
1;75;57;84;32103;399
0;153;30;30;32306;474
0;154;58;68;32506;471
0;154;58;68;32506;674
1;77;170;74;32903;401
1;78;181;48;33108;405
1;79;116;89;33308;477
1;80;92;72;33508;415
