2;1;15;0;1970;120
0;2;146;80;2078;110
0;1;141;45;1818;445
1;1;195;94;2278;122
2;3;-17;32;2770;119
2;4;49;40;2970;113
1;4;23;67;3078;45
1;5;12;16;3278;116
2;5;161;14;3370;46
2;6;108;35;3570;110
0;11;187;11;3823;270
2;9;44;25;4170;47
2;10;71;45;4370;44
0;13;-9;42;4223;378
0;16;71;40;4882;44
0;15;118;11;4623;343
0;16;71;40;4882;284
1;9;7;55;5082;288
1;10;17;77;5282;115
1;11;134;72;5482;41
2;11;21;25;5578;109
1;11;134;72;5482;314
2;12;191;66;5978;121
1;14;148;38;6082;110
1;13;193;33;5882;389
1;15;94;13;6282;112
2;13;-25;54;6578;54
2;14;22;84;6978;53
2;15;117;53;7183;42
0;26;166;44;6823;632
1;17;50;30;7282;315
2;16;130;35;7790;48
2;17;125;62;7990;112
0;32;91;16;8023;93
1;20;117;79;8282;213
0;33;160;83;8223;483
2;18;83;93;8995;114
1;22;147;66;9082;41
2;19;-9;97;9195;42
1;24;3;57;9682;118
2;23;18;4;9995;42
1;24;3;57;9682;591
1;25;197;21;9882;532
2;24;73;91;10800;110
2;27;156;51;11400;42
2;28;174;82;11600;44
2;29;21;81;11800;118
2;30;16;69;12000;121
1;36;72;43;12082;47
2;31;56;83;12200;43
1;37;35;35;12282;114
2;33;179;95;12600;42
2;34;148;0;12800;42
2;35;162;2;13000;41
1;40;141;26;13087;121
2;37;29;47;13400;41
1;41;67;2;13487;150
2;38;145;26;14000;55
2;39;188;25;14205;50
2;40;195;12;14405;118
1;45;72;70;14687;116
1;46;80;65;14887;41
1;46;80;65;14887;211
1;47;14;58;15287;109
0;69;16;12;15423;166
1;48;143;26;15605;45
2;43;177;8;16009;54
0;72;29;94;16023;75
0;72;29;94;16023;226
1;50;8;29;16492;50
2;45;43;35;16609;46
0;77;-18;94;17024;169
2;46;149;52;17209;112
0;77;-18;94;17024;372
0;80;58;66;17624;361
1;53;-19;58;18092;44
2;48;33;8;18011;130
2;49;71;44;18216;121
1;54;88;7;18292;115
2;50;60;69;18416;111
1;56;130;79;18692;116
1;55;-17;30;18492;430
1;56;130;79;18692;305
1;59;97;70;19416;44
0;89;146;35;19424;285
2;51;64;88;19816;121
1;61;94;60;19892;110
2;52;149;47;20016;33
1;62;84;5;20092;41
0;93;20;75;20224;94
2;53;51;51;20216;116
2;54;150;40;20416;113
2;55;-4;92;20616;118
1;63;34;87;20492;392
1;64;28;66;20692;340
0;96;156;11;20824;367
0;98;60;20;21224;169
0;98;60;20;21224;291
2;57;79;13;21631;111
1;65;76;56;21692;173
2;58;139;70;22031;117
0;103;131;87;22224;291
2;60;-10;35;22636;123
1;68;2;32;22692;115
1;69;6;20;23092;126
2;63;-12;71;23236;48
0;108;144;74;23224;216
1;70;99;53;23492;225
1;70;99;53;23492;436
0;111;177;58;23824;244
1;72;33;34;24092;154
1;75;3;98;24692;44
1;76;112;1;24892;122
2;67;102;50;25040;119
2;68;5;97;25240;109
2;69;4;41;25440;114
0;120;128;25;25624;157
0;120;128;25;25624;326
0;122;187;5;26024;221
2;71;133;56;26442;112
2;72;191;3;26647;50
1;79;120;41;26693;177
2;73;-24;64;27047;53
2;75;64;9;27452;41
2;76;170;64;27652;115
1;82;68;8;27693;188
0;131;-17;16;27824;90
1;82;68;8;27693;466
1;83;112;9;28093;127
1;83;112;9;28093;262
2;77;192;22;28452;43
1;85;-2;43;28493;163
2;78;62;21;28853;49
0;136;76;10;28824;321
2;79;128;38;29253;117
0;139;121;19;29424;98
1;88;-14;59;29293;286
0;139;121;19;29424;312
0;139;121;19;29424;505
2;80;83;16;30059;52
0;142;94;91;30024;168
2;81;158;12;30259;117
2;82;12;24;30459;113
1;91;80;76;30495;120
2;83;179;14;30659;116
2;84;-18;27;30859;42
0;145;65;10;30624;539
2;86;184;22;31459;48
2;87;142;81;31859;49
0;150;163;12;31624;451
2;88;-14;12;32459;50
1;94;123;36;32500;202
1;95;22;1;32700;160
2;89;84;4;33067;112
1;96;129;61;33300;110
2;90;14;72;33660;110
0;159;137;30;33425;465
1;97;139;59;33900;49
1;97;139;59;33900;197
0;161;159;33;33825;387
0;161;159;33;33825;500
2;91;197;94;34462;128
2;92;-14;3;34662;41
2;93;130;16;34862;110
1;100;148;55;35105;52
2;94;78;11;35062;122
2;95;29;16;35262;40
0;168;116;30;35225;95
2;97;126;86;35662;42
1;102;155;3;35905;237
2;99;114;24;36468;57
1;103;-14;72;36505;121
2;100;120;84;36672;116
1;104;185;66;36905;40
2;101;156;29;36872;111
2;102;61;14;37072;110
1;106;25;1;37305;117
1;106;128;72;37472;119
2;103;188;76;37672;42
0;179;53;30;37425;476
2;104;157;98;38072;121
0;181;111;95;37825;483
0;182;25;96;38305;110
2;106;-2;80;38872;42
1;109;141;85;38905;45
1;109;141;85;38905;270
1;110;52;64;39105;189
1;111;193;36;39305;45
1;111;193;36;39305;213
0;188;0;64;39225;381
1;112;92;92;39673;117
1;109;141;85;38905;1042
2;107;-10;49;40075;58
2;109;-19;99;40479;113
1;114;47;53;40505;196
1;115;144;52;41106;112
1;115;144;52;41106;282
1;116;34;48;41479;34
1;117;32;79;41679;50
2;112;36;83;41879;51
0;200;173;27;41625;396
0;200;173;27;41625;475
1;117;53;91;42306;224
1;118;120;5;42510;43
1;118;12;1;42682;49
1;118;120;5;42510;450
2;114;101;15;43087;52
0;207;102;26;43025;299
2;115;116;96;43487;115
1;120;141;30;43924;48
0;214;9;31;44425;356
0;214;9;31;44425;482
0;214;9;31;44425;762
1;122;-23;19;45129;114
1;123;86;80;45329;267
0;218;43;14;45225;501
1;124;180;86;45731;124
0;219;70;81;45887;44
1;125;37;19;45931;169
0;221;15;12;45825;389
0;221;15;12;45825;477
2;119;30;69;46487;41
2;120;38;21;46692;45
1;128;58;20;46731;166
2;121;49;81;47095;127
2;122;105;92;47295;109
1;129;168;50;47539;44
2;123;7;43;47695;48
2;124;105;83;47895;106
2;126;148;34;48295;33
1;131;-4;66;48346;119
2;127;157;68;48495;41
1;132;-25;51;48546;45
2;128;32;97;48695;45
1;133;-13;53;48746;120
1;134;107;67;48946;119
2;129;114;37;49095;113
1;135;158;87;49146;114
1;135;158;87;49146;191
1;137;62;81;49695;47
1;136;158;41;49346;560
2;130;72;67;50100;50
1;140;25;75;50346;43
1;140;25;75;50346;243
2;132;184;49;50905;112
1;143;104;37;50946;269
1;143;104;37;50946;355
1;146;124;83;51546;113
2;134;20;20;51909;118
1;147;70;6;51946;128
0;252;96;56;52026;332
0;253;195;59;52350;115
0;253;172;85;52514;112
1;149;25;61;52750;45
2;137;149;86;53114;110
2;138;-22;62;53314;111
1;153;33;9;53550;113
2;140;162;62;53714;41
1;154;102;73;53750;188
2;141;-16;95;54314;40
2;142;199;59;54514;47
1;159;126;24;54750;194
1;161;94;28;55150;240
