2;1;111;45;1757;48
1;2;168;79;2309;109
1;3;36;75;2509;354
1;4;8;23;2957;122
1;4;37;71;2709;532
2;4;82;60;3359;118
1;7;70;0;3309;349
2;5;194;31;3759;41
2;6;167;75;3963;114
1;10;30;57;3909;278
1;11;71;70;4109;115
1;12;76;40;4309;34
1;13;10;31;4509;43
1;14;39;38;4709;120
1;14;39;38;4709;361
1;15;-11;48;5168;46
2;9;194;52;5368;49
1;17;95;82;5309;119
2;10;195;8;5568;41
2;12;124;76;5968;41
2;13;22;12;6168;115
2;14;171;55;6368;43
1;22;19;61;6309;348
1;23;81;95;6509;296
1;24;136;56;6709;113
2;15;178;36;6968;47
1;26;95;95;7109;41
2;19;84;69;7768;41
1;29;75;9;7710;110
2;22;-18;76;8569;40
2;23;2;34;8769;112
1;35;81;45;8910;50
2;25;9;76;9169;111
1;36;79;24;9110;277
0;34;78;81;9104;304
1;37;43;83;9510;166
1;38;102;62;9769;111
1;40;186;9;10110;289
1;43;89;81;10710;115
1;43;72;29;10969;108
1;45;95;92;11110;41
2;26;86;6;11369;44
1;46;14;4;11310;111
1;47;82;0;11510;99
1;49;49;82;11969;118
1;49;-22;46;11910;258
1;50;70;26;12110;113
2;27;137;42;12376;119
2;28;117;11;12581;47
1;55;192;69;13110;161
1;56;58;55;13310;43
2;31;115;39;13381;123
2;32;-6;14;13581;42
1;58;23;95;13710;47
1;59;76;68;13910;169
1;59;76;68;13910;290
1;61;11;66;14310;113
2;34;170;33;14381;119
2;35;125;37;14586;46
1;63;149;3;14710;45
1;65;130;26;15110;104
1;65;130;26;15110;120
1;66;112;73;15310;46
2;37;3;94;15386;119
2;39;49;81;15986;44
2;40;158;78;16186;113
2;41;6;54;16386;44
2;42;162;36;16586;40
1;73;-11;70;16710;41
1;74;188;64;16910;33
2;44;18;98;16986;49
1;75;151;58;17110;94
1;75;151;58;17110;115
1;75;151;58;17110;255
2;45;-11;42;17586;114
1;79;120;12;17910;117
2;46;128;89;18186;40
1;81;167;31;18310;41
2;47;136;18;18386;43
2;48;152;93;18586;116
2;49;-19;45;18786;44
2;50;56;21;19186;42
